"query","target","new_ssp"
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003766 _ Cadmium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB004181 _ Lithium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB004188 _ Silver",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00062 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00063 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00063 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00065 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB004181 _ Lithium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB004188 _ Silver",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB003766 _ Cadmium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00059 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00059 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00061 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00059 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00057 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00150 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00150 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00327 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00326 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00332 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00332 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00333 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00333 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00014 _ FDB003521 _ Potassium","FOOD00333 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00333 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00332 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00332 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00332 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00325 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00323 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00355 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00355 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00014 _ FDB003521 _ Potassium","FOOD00355 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00355 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00367 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00363 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003792 _ Vanadium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003766 _ Cadmium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003722 _ Tin",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00336 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00340 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00290 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00290 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00288 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00290 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00206 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003792 _ Vanadium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003766 _ Cadmium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00287 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00283 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00283 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00283 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00283 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00206 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00318 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00318 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB016246 _ Gold",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00318 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB013444 _ Nickel",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003792 _ Vanadium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003780 _ Mercury",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB013400 _ Selenium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003777 _ Lead",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00318 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00318 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00318 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003766 _ Cadmium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003763 _ Arsenic",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00310 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00310 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00310 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003722 _ Tin",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003713 _ Silicon",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003653 _ Molybdenum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003581 _ Cobalt",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003570 _ Aluminum",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00316 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00314 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00309 _ FDB003575 _ Boron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003717 _ Sulfur",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003636 _ Manganese",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003582 _ Copper",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00410 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003516 _ Chromium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00411 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00411 _ FDB003523 _ Sodium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00411 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00411 _ FDB003520 _ Phosphorus",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00411 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00413 _ FDB003521 _ Potassium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00406 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB016251 _ Iron",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00404 _ FDB003513 _ Calcium",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB003729 _ Zinc",0.730944629054699
"FOOD00014 _ FDB003521 _ Potassium","FOOD00403 _ FDB003582 _ Copper",0.730944629054699
